addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"ЖК ""АйЛав""",,3,20,26,63.4,26311000,415000.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Молдагуловой ул., 18К2",,3,1,9,58.5,12499000,213658.0,2023-11-08,,"Собственник, CIAN ID 107554961",37
"Открытое ш., 17К7",,3,4,5,59.0,13000000,220339.0,2023-11-08,,"Частный маклер Тимур Сарвари, CIAN ID 271207",73
"ЖК ""АйЛав""",,3,21,26,63.4,26437800,417000.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Крылатские Холмы ул., 26К3",,3,8,22,70.0,25400000,362857.0,2023-11-08,,"Агентство МИЭЛЬ, МИЭЛЬ Офис Сущевский Отдел продаж 2, CIAN ID 92218467",35
"Троицк г., Солнечная ул., 2",,3,2,12,66.7,10100000,151424.0,2023-11-08,,CIAN ID 10220950,33
"Ватутина ул., 4К2",,3,1,5,71.4,13990000,195938.0,2023-11-08,,"Агентство ГОРОБМЕН, Агент ДАРЬЯ СЕНОТТО, CIAN ID 104222350",5
"ЖК ""АйЛав""",,3,19,26,63.4,26184200,413000.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Внуковское поселение, Андрея Тарковского бул., 11",,3,1,22,78.2,17000000,217391.0,2023-11-08,,CIAN ID 316952,7
"Тараса Шевченко наб., 3",,3,2,9,80.0,40000000,500000.0,2023-11-08,,"Агентство МИЭЛЬ, МИЭЛЬ офис на Соколе, CIAN ID 17168306",65
"Красногвардейский 1-й пр-д, 15",,3,50,75,122.4,150000000,1225490.0,2023-11-08,,"Агент Елена Свириденко, CIAN ID 10234486",42
"Молостовых ул., 15К3",,3,1,9,58.0,12750000,219828.0,2023-11-08,,"Агентство Монолит Столица, Агент Анжелика Мячина, CIAN ID 88902340",65
"Мосфильмовская ул., 88к2с5",,3,9,21,80.0,56000000,700000.0,2023-11-08,,"Агентство Top Brokers Community, CIAN ID 48077167",99
"Медынская ул., 5К5",,3,8,12,63.1,12800000,202853.0,2023-11-08,,"Агентство Качанова и партнеры, Агент Ольга Щербинко, CIAN ID 31016",44
"Тишинский Средний пер., вл5-7",,3,14,18,109.0,95500000,876147.0,2023-11-08,,"Агентство Whitewill, Агент Ирина Ельцова, CIAN ID 94029377",58
"Сосенское поселение, Лобановский Лес ул., 13",,3,15,17,52.0,13200000,253846.0,2023-11-08,,"Агентство CRISTAL ESTATE, CIAN ID 101999410",54
"60-летия Октября просп., 18К1",,3,2,5,52.3,17500000,334608.0,2023-11-08,,"Частный маклер Олеся Малышева, CIAN ID 13250903",4
"Новикова-Прибоя наб., 6Б",,3,13,23,67.7,24500000,361891.0,2023-11-08,,"Агентство ИП Шевцова С. В., Агент Светлана Шевцова, CIAN ID 3942364",26
"Ленинский просп., 72/2",,3,7,10,73.0,30000000,410959.0,2023-11-08,,CIAN ID 260935,37
"ЖК ""Остров""",,3,9,18,77.2,42907760,555800.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"Наметкина ул., 10Д",,3,23,30,73.6,19393600,263500.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"ЖК ""Символ""",,3,4,25,83.3,28763490,345300.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Хай Лайф""",,3,18,24,91.2,57980764,635754.0,2023-11-08,,"Застройщик Компания Пионер, CIAN ID 106311997",33
"ЖК ""Dream Towers (Дрим Тауэрс)""",,3,10,23,100.8,44683073,443284.0,2023-11-08,,"Застройщик Regions Development, CIAN ID 83945757",44
"ЖК ""Остров""",,3,16,19,87.5,44353750,506900.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"Кокошкино дп, ЖК ""Новое Внуково""",,3,4,7,78.5,13088945,166738.0,2023-11-08,,"Застройщик Группа Самолет, CIAN ID 44992355",24
"ЖК ""Символ""",,3,23,25,83.3,31637340,379800.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Символ""",,3,16,24,82.3,29372870,356900.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Преображенская площадь""",,3,5,17,94.3,39183193,415516.0,2023-11-08,,"Застройщик Regions Development, CIAN ID 97676633",7
"ЖК ""Остров""",,3,10,19,98.8,46495280,470600.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",27
"ЖК ""Преображенская площадь""",,3,9,17,99.4,43381616,436435.0,2023-11-08,,"Застройщик Regions Development, CIAN ID 97676633",13
"ЖК ""Символ""",,3,12,25,84.0,30105600,358400.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Символ""",,3,11,24,83.3,28846790,346300.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"Староселье д., ЖК ""Цветочные поляны ЭкоПарк""",,3,3,16,64.9,10428340,160683.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",12
"Тагильская ул., 4к2",,3,15,25,59.6,18450968,309580.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"ЖК ""Хай Лайф""",,3,16,24,91.5,64140219,700986.0,2023-11-08,,"Застройщик Компания Пионер, CIAN ID 106311997",15
"Годовикова ул., 11к5",,3,3,37,85.2,41170920,483227.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Столбово д., ЖК ""Южное Бунино""",,3,12,14,51.4,10600000,206226.0,2023-11-08,,"Агентство МИЦ Трейд-ИН, CIAN ID 16010653",0
"ЖК ""Will Towers""",,3,18,56,112.2,39950969,356069.0,2023-11-08,,"Застройщик СЗ Минские холмы, CIAN ID 94033309",15
"Сосенское поселение, Куприна просп., 30к9",,3,1,16,56.8,10991482,193512.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Хорошевская 3-я ул., 17А",,3,9,21,82.4,31321477,380115.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",10
"ЖК ""Баланс""",,3,19,30,67.1,18922200,282000.0,2023-11-08,,"Застройщик Главстрой, CIAN ID 99645613",11
"ЖК ""Тринити-2""",,3,7,17,57.0,18600000,326316.0,2023-11-08,,CIAN ID 96865258,65
"Московский г., Первый Московский мкр, Бианки ул., 1",,3,20,21,70.8,18010796,254390.0,2023-11-08,,"Застройщик Абсолют Недвижимость, CIAN ID 69310994",56
"Генерала Тюленева ул., 23К1",,3,13,16,65.0,16200000,249231.0,2023-11-08,,"Агентство ГОРОДА, Агент Сергей Головкин, CIAN ID 100376800",7
"Коммунарка пос., Скандинавский бул., 1к3",,3,15,15,61.7,17000000,275527.0,2023-11-08,,"Агентство МИЭЛЬ, МИЭЛЬ офис на Новокузнецкой, CIAN ID 20281004",7
"ЖК ""Аквилон Бисайд""",,3,25,25,59.4,19998794,336680.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",3
"Сосенское поселение, Куприна просп., 30к9",,3,1,16,68.9,14334232,208044.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",74
"Волгоградский просп., 32к5",,3,6,30,91.6,29878740,326187.0,2023-11-08,,"Застройщик MR Group, CIAN ID 67819154",11
"Староалексеевская ул., 5А",,3,8,27,129.3,35673165,275895.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",19
"Липчанского ул., 10",,3,9,25,86.7,14486560,167088.0,2023-11-08,,"Агентство СТРОЙИНВЕСТ, Агент Александр Чекулаев, CIAN ID 104746122",77
"ЖК ""Барклая 6""",,3,19,32,85.4,39836082,466465.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",16
"Марка Шагала наб., 13",,3,5,15,82.3,39761854,483133.0,2023-11-08,,"Застройщик Группа ЛСР, CIAN ID 108286368",7
"Тагильская ул., 4к1",,3,12,25,73.1,20377356,278760.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Краснобогатырская ул., 21",,3,4,12,66.0,16200000,245455.0,2023-11-08,,"Агентство Homeapp, Агент Юлия Великопольская, CIAN ID 66116511",113
"Десеновское поселение, Новые Ватутинки Центральный мкр, ЖК ""Новые Ватутинки. Микрорайон Центральный""",,3,4,14,77.9,17496340,224600.0,2023-11-08,,"Застройщик Новые Ватутинки, CIAN ID 86808162",44
"Остафьево с., ЖК ""Остафьево""",,3,7,14,57.0,10200000,178947.0,2023-11-08,,"Агентство Спорт Риелти, Агент Дмитрий Ковалёв, CIAN ID 105396370",30
"Внуковское поселение, Переделкино Ближнее мкр, Анны Ахматовой ул., 11к4",,3,18,22,72.4,19394578,267881.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Староалексеевская ул., 5А",,3,13,27,110.7,39480000,356640.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",19
"Внуковское поселение, Переделкино Ближнее мкр, Анны Ахматовой ул., 11к4",,3,2,22,73.7,18028184,244616.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",9
"ЖК ""Foriver""",,3,4,16,114.0,34000000,298246.0,2023-11-08,,"Агентство OneBrokerage, Агент Александр Киселев, CIAN ID 109430542",46
"Староалексеевская ул., 5А",,3,8,27,122.7,38951000,317449.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",19
"ЖК ""Сторис на Мосфильмовской""",,3,10,11,81.5,39865110,489142.0,2023-11-08,,"Застройщик October Group, CIAN ID 99508462",7
"Открытое ш., 14Д",,3,23,28,55.3,20900000,377939.0,2023-11-08,,"Агент Светлана Степанова, CIAN ID 117330",34
"Петровско-Разумовский пр-д, 17",,3,5,5,79.6,21000000,263819.0,2023-11-08,,CIAN ID 15482630,40
"Столбово д., ЖК ""Южное Бунино""",,3,3,16,53.8,11525144,214222.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",6
"Зорге ул., 25С2",,3,4,16,70.2,29500000,420228.0,2023-11-08,,"Агентство OneBrokerage, Агент Илья Колесников, CIAN ID 102464887",13
"Тагильская ул., 4к1",,3,2,25,59.7,17603142,294860.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Хуторская 2-я ул., 34",,3,23,49,69.5,26000000,374101.0,2023-11-08,,CIAN ID 170828,35
"Газгольдерная ул., 8",,3,25,26,62.2,17900000,287781.0,2023-11-08,,"Агентство Владис, Агент Владислав Серединцев, CIAN ID 89879041",61
"Академика Павлова ул., 56",,3,22,33,87.9,35567106,404631.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",13
"Тагильская ул., 4к1",,3,10,12,58.6,17278796,294860.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Тагильская ул., 4к2",,3,10,25,59.6,17902648,300380.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"ЖК ""Баланс""",,3,2,30,68.0,18156000,267000.0,2023-11-08,,"Застройщик Главстрой, CIAN ID 99645613",17
"Прокшино д., ЖК ""Прокшино""",,3,4,13,56.7,11830000,208642.0,2023-11-08,,"Агентство OneBrokerage, Агент Наталья Добрынина, CIAN ID 107476651",11
"ЖК ""Светлый мир Станция Л""",,3,8,25,61.6,15022956,243879.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",7
"Коммунарка пос., ЖК ""Скандинавия""",,3,12,12,73.0,17166021,235151.0,2023-11-08,,"Застройщик А101, CIAN ID 51527448",24
"ЖК ""Аквилон Бисайд""",,3,2,25,60.3,19069004,316236.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",7
"Сосенское поселение, Прокшинский просп., 11",,3,11,15,54.8,9200000,167883.0,2023-11-08,,"Агентство OneBrokerage, Агент Евгений Аксаков, CIAN ID 105124066",19
"ЖК ""Первый Ленинградский""",,3,8,12,62.8,12779800,203500.0,2023-11-08,,"Застройщик ДСК-1, CIAN ID 18400648",11
"Щелковское ш., 82К1",,3,10,17,81.1,19800000,244143.0,2023-11-08,,"Агентство СмениКвартиру, Агент Олег Житлухин, CIAN ID 30197930",42
"ЖК ""Остров""",,3,13,21,124.9,59015250,472500.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Символ""",,3,23,27,114.7,44216850,385500.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Остров""",,3,5,11,116.8,53926560,461700.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"Мельникова ул., 1",,3,4,4,75.4,21500000,285146.0,2023-11-08,,"Агент Вячеслав Тевс, CIAN ID 39496019",13
"Шипиловская ул., 5к1",,3,5,12,61.0,15500000,254098.0,2023-11-08,,"Собственник, CIAN ID 12720133",10
"ЖК ""Lucky (Лакки)""",,3,13,21,120.6,110000000,912106.0,2023-11-08,,"Агентство Delight Realty, Агент Инна Король, CIAN ID 38681761",49
"Лукинская ул., 10",,3,6,25,81.3,24000000,295203.0,2023-11-08,,"Частный маклер Елена Коновалова, CIAN ID 23454",35
"ЖК ""Остров""",,3,10,22,96.0,48249600,502600.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"Коммунарка пос., Александры Монаховой ул., 84к1",,3,1,18,100.0,15500000,155000.0,2023-11-08,,"Агентство недвижимости Авеню-Москва, CIAN ID 70360299",15
"ЖК ""Остров""",,3,5,21,92.8,49397440,532300.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",6
"Литовский бул., 6К3",,3,6,9,66.0,15700000,237879.0,2023-11-08,,"Частный маклер Олег Ртищев, CIAN ID 32569758",36
"ЖК ""Событие""",,3,44,49,102.4,47554560,464400.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",6
"ЖК ""Второй Нагатинский""",,3,5,33,72.6,25037378,344867.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",61
"ЖК ""Символ""",,3,15,27,89.8,33163140,369300.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"Ткацкая ул., 33",,3,1,4,62.8,16000000,254777.0,2023-11-08,,"Агент Елена Гаврикова, CIAN ID 118396",33
"ЖК ""Событие""",,3,45,49,98.5,49959200,507200.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",6
"Машиностроения 1-я ул., 7",,3,7,30,79.0,23800000,301266.0,2023-11-08,,"Агентство БЕСТ-Недвижимость на Баррикадной, Агент Максим Сергеев, CIAN ID 95467791",11
"Елецкая ул., 12К2",,3,4,9,60.4,14500000,240066.0,2023-11-08,,"Частный маклер Надежда Степанова, CIAN ID 45691",42
"Часовая ул., 28к2",,3,7,20,69.6,28000000,402299.0,2023-11-08,,"Агентство OneBrokerage, Агент Александр Киселев, CIAN ID 109430542",57
